Tiempo (min),Vdc (V),Freq (Hz),R_ch1 (Ohm),X_ch1 (Ohm),|Z|_ch1 (Ohm),Theta_ch1 (Deg),Vm_ch1 (V),Im_ch1 (A),R_ch2 (Ohm),X_ch2 (Ohm),|Z|_ch2 (Ohm),Theta_ch2 (Deg),Vm_ch2 (V),Im_ch2 (A),Status
2.7631,0.75,14394.0,3174.97,-14880.1,15215.05210345663,-77.9554041962126,0.299583,1.96899e-05,nan,nan,nan,nan,nan,nan,0
2.7707,0.75,17370.0,1943.88,-12444.1,12595.010689332503,-81.12163587965583,0.299624,2.3789e-05,nan,nan,nan,nan,nan,nan,0
2.7782,0.75,20962.0,1152.27,-10135.9,10201.18595864716,-83.51434144516877,0.299654,2.93744e-05,nan,nan,nan,nan,nan,nan,0
2.7858,0.75,25297.0,671.057,-8186.14,8213.598821274936,-85.31366968122585,0.29968,3.64858e-05,nan,nan,nan,nan,nan,nan,0
2.7932,0.75,30528.0,418.26,-6637.05,6650.216096496413,-86.3940479649989,0.299683,4.50636e-05,nan,nan,nan,nan,nan,nan,0
2.8007,0.75,36841.0,282.311,-5536.33,5543.523191042047,-87.08087652399888,0.299676,5.40587e-05,nan,nan,nan,nan,nan,nan,0
2.8081,0.75,44460.0,182.708,-4482.01,4485.732476793952,-87.66564456848498,0.299654,6.68014e-05,nan,nan,nan,nan,nan,nan,0
2.8155,0.75,53654.0,133.483,-3779.79,3782.1462366477845,-87.97744437576124,0.299616,7.92185e-05,nan,nan,nan,nan,nan,nan,0
2.8229,0.75,64749.0,93.3182,-3076.79,3078.2048324553125,-88.26276722125328,0.299547,9.73124e-05,nan,nan,nan,nan,nan,nan,0
2.8303,0.75,78139.0,71.4729,-2556.67,2557.6688339842613,-88.39868687154477,0.299444,0.000117077,nan,nan,nan,nan,nan,nan,0
2.8378,0.75,94297.0,52.0462,-2046.96,2047.621558915231,-88.54350586455418,0.299272,0.000146156,nan,nan,nan,nan,nan,nan,0
2.8452,0.75,113797.0,43.9882,-1791.1,1791.6400787377022,-88.59313736303417,0.299125,0.000166956,nan,nan,nan,nan,nan,nan,0
2.8527,0.75,137330.0,34.4323,-1448.48,1448.8891930314373,-88.63825941958363,0.298801,0.000206227,nan,nan,nan,nan,nan,nan,0
2.8601,0.75,165729.0,27.4563,-1194.12,1194.4356084819683,-88.68283507977519,0.298384,0.000249811,nan,nan,nan,nan,nan,nan,0
2.8676,0.75,200000.0,24.8529,-1024.34,1024.641450575961,-88.61014217371978,0.297884,0.00029072,nan,nan,nan,nan,nan,nan,0
2.9465,1.0,20.0,12934.2,-7457.99,14930.343079785542,-29.96818219635522,0.298268,1.99773e-05,nan,nan,nan,nan,nan,nan,0
3.0002,1.0,24.0,1756.11,8946.79,9117.509179386661,78.89494594063756,0.29935,3.28324e-05,nan,nan,nan,nan,nan,nan,0
3.0458,1.0,29.0,-4157.25,8682.36,9626.323427565687,115.58582979062689,0.301339,3.13036e-05,nan,nan,nan,nan,nan,nan,0
3.0852,1.0,35.0,31484.9,1406.25,31516.288916566624,2.557374368143216,0.299052,9.48882e-06,nan,nan,nan,nan,nan,nan,0
3.1197,1.0,42.0,67187.4,110089.0,128971.8366146656,58.60425170782562,0.299879,2.32515e-06,nan,nan,nan,nan,nan,nan,0
3.1508,1.0,51.0,12827.6,15160.4,19859.13014006404,49.764590439961054,0.299025,1.50573e-05,nan,nan,nan,nan,nan,nan,0
3.1781,1.0,62.0,20923.3,16533.4,26667.167049576154,38.31546748330367,0.299119,1.12167e-05,nan,nan,nan,nan,nan,nan,0
3.2023,1.0,75.0,10947.8,17913.7,20994.165202026965,58.56917946599924,0.299254,1.42542e-05,nan,nan,nan,nan,nan,nan,0
3.2238,1.0,90.0,-6396.86,8373.3,10537.170908246671,127.37835329474261,0.30173,2.86348e-05,nan,nan,nan,nan,nan,nan,0
3.2379,1.0,109.0,-1284.61,10016.7,10098.73763111509,97.30811009624128,0.300364,2.97426e-05,nan,nan,nan,nan,nan,nan,0
3.2501,1.0,131.0,22269.4,20122.5,30014.016435825448,42.10078327184054,0.299259,9.97065e-06,nan,nan,nan,nan,nan,nan,0
3.2613,1.0,158.0,40467.4,7035.19,41074.37596721465,9.86220807216005,0.299282,7.28635e-06,nan,nan,nan,nan,nan,nan,0
3.2712,1.0,191.0,-27491.7,731.816,27501.438572333922,178.47517365086392,0.301094,1.09483e-05,nan,nan,nan,nan,nan,nan,0
3.2819,1.0,230.0,43610.8,18287.2,47289.78283392725,22.749635558132486,0.299416,6.33152e-06,nan,nan,nan,nan,nan,nan,0
3.2916,1.0,278.0,29495.9,10153.8,31194.675366959662,18.995740260793262,0.299093,9.58796e-06,nan,nan,nan,nan,nan,nan,0
3.3015,1.0,335.0,37153.4,10900.1,38719.340278083255,16.350683899678373,0.299258,7.72891e-06,nan,nan,nan,nan,nan,nan,0
3.3115,1.0,405.0,49334.3,11551.9,50668.72358862023,13.17869112817438,0.299425,5.90946e-06,nan,nan,nan,nan,nan,nan,0
3.3206,1.0,488.0,28336.6,3963.38,28612.432273129103,7.962185525543947,0.298965,1.04488e-05,nan,nan,nan,nan,nan,nan,0
3.3290,1.0,589.0,41948.7,5197.88,42269.50896549899,7.06353883600559,0.299297,7.0807e-06,nan,nan,nan,nan,nan,nan,0
3.3376,1.0,711.0,33930.9,787.02,33940.02615335469,1.3287251550993595,0.299119,8.81315e-06,nan,nan,nan,nan,nan,nan,0
3.3458,1.0,858.0,40209.0,1195.91,40226.7806532924,1.703608689383512,0.299256,7.43924e-06,nan,nan,nan,nan,nan,nan,0
3.3538,1.0,1036.0,39815.5,-2089.13,39870.270934706474,-3.003570585128983,0.29925,7.50561e-06,nan,nan,nan,nan,nan,nan,0
3.3617,1.0,1250.0,42386.0,-3195.36,42506.27390785506,-4.3112110253290865,0.299298,7.04126e-06,nan,nan,nan,nan,nan,nan,0
3.3696,1.0,1509.0,39488.6,-5257.18,39837.01132756322,-7.583285782166121,0.299255,7.51199e-06,nan,nan,nan,nan,nan,nan,0
3.3775,1.0,1821.0,39773.2,-7666.69,40505.37709732005,-10.910527119104378,0.299274,7.3885e-06,nan,nan,nan,nan,nan,nan,0
3.3852,1.0,2197.0,38333.7,-10149.1,39654.46742171681,-14.829195453558809,0.29927,7.54695e-06,nan,nan,nan,nan,nan,nan,0
3.3929,1.0,2651.0,37844.9,-12847.8,39966.2660358708,-18.751612083248315,0.299291,7.48859e-06,nan,nan,nan,nan,nan,nan,0
3.4006,1.0,3200.0,35758.4,-15837.3,39108.6082832156,-23.888425061959772,0.2993,7.65304e-06,nan,nan,nan,nan,nan,nan,0
3.4084,1.0,3861.0,32853.8,-18793.2,37849.12866473944,-29.77064238452583,0.299313,7.90806e-06,nan,nan,nan,nan,nan,nan,0
3.4160,1.0,4660.0,28912.3,-21393.0,35966.394596762126,-36.49874940547957,0.299331,8.32251e-06,nan,nan,nan,nan,nan,nan,0
3.4237,1.0,5624.0,24495.2,-23432.4,33898.262386145994,-43.729667745373334,0.299361,8.83116e-06,nan,nan,nan,nan,nan,nan,0
3.4315,1.0,6786.0,19181.0,-24196.0,30876.48258788556,-51.594929426227715,0.299397,9.6966e-06,nan,nan,nan,nan,nan,nan,0
3.4389,1.0,8190.0,13117.5,-22862.0,26357.91816987829,-60.15414532272657,0.299433,1.13603e-05,nan,nan,nan,nan,nan,nan,0
3.4466,1.0,9883.0,9004.2,-20989.4,22839.232255047456,-66.78125004162021,0.299481,1.31125e-05,nan,nan,nan,nan,nan,nan,0
3.4541,1.0,11927.0,5834.15,-18486.0,19384.775010881607,-72.4843928486075,0.299531,1.54519e-05,nan,nan,nan,nan,nan,nan,0
3.4616,1.0,14394.0,3010.81,-14661.2,14967.156119186437,-78.3951331835525,0.299591,2.00165e-05,nan,nan,nan,nan,nan,nan,0
3.4691,1.0,17370.0,2001.9,-12518.9,12677.951759649506,-80.9147390019723,0.299618,2.3633e-05,nan,nan,nan,nan,nan,nan,0
3.4766,1.0,20962.0,1107.83,-10058.4,10119.224173270399,-83.71478836720216,0.299661,2.96132e-05,nan,nan,nan,nan,nan,nan,0
3.4842,1.0,25297.0,667.963,-8148.79,8176.120903794721,-85.31389486863685,0.299678,3.66529e-05,nan,nan,nan,nan,nan,nan,0
3.4916,1.0,30528.0,418.309,-6640.67,6653.832013838417,-86.3955873780496,0.299683,4.50392e-05,nan,nan,nan,nan,nan,nan,0
3.4990,1.0,36841.0,279.215,-5564.1,5571.101311789707,-87.12722042709116,0.299682,5.37923e-05,nan,nan,nan,nan,nan,nan,0
3.5064,1.0,44460.0,181.501,-4490.59,4494.256463654583,-87.68547473358691,0.299657,6.66755e-05,nan,nan,nan,nan,nan,nan,0
3.5139,1.0,53654.0,131.999,-3776.13,3778.436384657151,-87.99797481306507,0.299618,7.92968e-05,nan,nan,nan,nan,nan,nan,0
3.5212,1.0,64749.0,93.3673,-3072.71,3074.128201101784,-88.25954720150776,0.299546,9.7441e-05,nan,nan,nan,nan,nan,nan,0
3.5286,1.0,78139.0,71.5126,-2556.93,2557.9298420517243,-88.39796071131302,0.299444,0.000117065,nan,nan,nan,nan,nan,nan,0
3.5360,1.0,94297.0,52.3906,-2044.51,2045.1811448056037,-88.53211600911756,0.299268,0.000146328,nan,nan,nan,nan,nan,nan,0
3.5434,1.0,113797.0,44.4781,-1790.26,1790.8124326627872,-88.57680824512809,0.29912,0.00016703,nan,nan,nan,nan,nan,nan,0
3.5510,1.0,137330.0,34.5482,-1448.75,1449.1618752310728,-88.63393204236483,0.298799,0.000206188,nan,nan,nan,nan,nan,nan,0
3.5583,1.0,165729.0,27.4932,-1194.12,1194.4364572660363,-88.68106549579457,0.298384,0.000249811,nan,nan,nan,nan,nan,nan,0
3.5658,1.0,200000.0,24.4951,-1025.21,1025.5025860640285,-88.63130590082956,0.297897,0.000290488,nan,nan,nan,nan,nan,nan,0
